sample_id,price
152339,32.65925
185267,8.402279
72312,30.655825
272358,11.855643
275271,6.9659944
211583,37.014896
166453,53.776253
233320,13.507092
255307,11.648626
69605,11.169945
236696,16.314777
168547,27.00756
95796,11.870111
292357,7.8447304
244110,4.0726395
286757,20.137218
241980,28.75292
178926,10.322543
132949,21.020683
21956,23.480625
275173,23.488552
259580,29.433372
69452,20.185274
207409,73.43161
178387,16.607174
195398,39.20383
264584,10.978955
3284,8.366355
119650,9.517044
75170,10.308756
118842,16.1687
77211,14.278183
135113,27.662468
27110,7.100715
65766,14.060332
239244,25.810598
235252,34.647476
223618,27.447153
47282,17.662884
42350,22.948305
188171,15.967317
88018,5.854436
87114,10.404306
9032,23.785976
272170,49.815628
177192,24.44797
103332,24.612741
132675,28.717173
226356,10.955725
194918,12.870526
274858,13.410786
93839,7.6446624
132584,11.690628
90408,60.927425
186459,25.716368
157845,28.480892
13341,32.5185
58577,22.102924
48331,8.2921505
37425,15.046456
281268,19.016998
147401,75.76045
242189,76.233955
20730,29.34878
200582,14.787518
150319,17.439295
155192,10.9879875
154276,11.328306
148664,24.413628
101093,22.353153
256425,7.882099
7827,1.8720379
296206,13.223745
37976,23.431067
34690,19.757399
254287,14.760251
72976,11.89383
279962,18.553688
270629,23.163483
280787,10.464834
258819,14.621636
280526,28.9438
35314,6.8199844
285819,22.221567
208225,23.613852
22009,18.533443
101402,6.11917
53765,3.9945955
219050,23.243149
21152,13.9102335
182114,14.388762
205154,27.25909
134835,20.023743
272695,17.710209
82761,22.572203
181807,6.963503
168498,18.011902
207068,21.514284
180118,10.264178
173128,15.689083
248693,29.881832
32194,18.113592
244248,29.413357
279238,23.985312
88874,12.767944
208365,22.96604
135524,11.972773
214517,23.108788
279241,18.542368
29808,37.30969
192893,30.495117
279646,24.984709
185791,13.227615
153348,24.839518
158465,13.94555
170147,32.203644
244154,6.6029477
108020,20.571445
55876,17.336668
238994,19.858692
89126,11.321319
292245,16.511887
174607,69.14979
58113,12.021872
261785,26.925102
111192,14.478217
45213,12.459174
41064,16.783339
263822,6.9147964
54865,24.994593
123735,33.696434
1175,35.779736
148813,86.55657
288237,17.350758
230491,14.936265
191361,54.90777
259306,10.944812
174473,10.772074
239236,21.114384
242875,31.007795
209797,13.73381
126180,22.34644
101193,17.05335
110746,18.369263
130589,48.734734
133589,16.565552
222205,22.66563
150629,16.28424
109300,9.534671
45981,16.662146
230741,32.98416
195663,69.36334
128022,22.365376
260538,4.2192655
243794,42.35453
59252,16.03558
286902,19.847803
224194,3.2569308
65694,14.856619
52940,14.978913
166140,125.17545
297746,9.188063
100061,42.41773
206795,17.53257
8614,12.057874
259903,55.357567
296048,27.065235
266126,13.755369
133670,15.292473
135677,65.20754
192290,10.780199
143740,36.495674
283483,9.411771
207533,7.9436493
197251,13.4106
67169,21.049534
12874,3.85097
246486,17.426142
292092,21.680752
64528,16.79929
17294,16.491741
66098,20.33616
83969,12.349948
238823,17.552357
209887,29.398226
160990,31.108536
167331,20.466234
211276,16.056648
141875,12.184879
284068,15.922967
206923,32.33863
131444,32.1936
213079,21.355536
214506,25.835285
16736,12.688601
129782,14.138498
104261,17.560863
23144,32.444054
123365,18.924553
6942,15.748221
6325,29.89297
131696,25.268353
160569,10.892548
34504,20.8118
148343,19.744545
228838,58.679085
23948,13.171197
119272,34.300835
147638,48.424778
192757,24.966038
8410,11.22113
292760,22.678085
3300,22.664627
144733,13.771498
17630,19.063936
78472,22.501572
258384,28.91879
74984,22.604258
107170,23.648403
197394,8.926389
215720,52.994434
272509,10.476805
269743,16.140802
135549,36.9564
274403,26.754911
110816,8.410871
20315,77.924545
106175,23.695017
34874,27.825752
201031,17.553278
243886,29.20481
171476,71.2969
122458,17.930939
145267,38.86748
90625,33.31183
10686,23.047543
9205,22.241999
220953,36.19448
298964,10.622928
45325,29.7991
49903,17.522867
44366,9.459667
161186,99.87409
132577,57.90877
289183,11.311108
230950,28.21055
65213,16.14053
91652,17.362186
3270,35.361744
91438,8.120427
216343,9.80685
80358,14.035788
252418,4.2115393
179402,17.120209
273186,14.703679
51098,17.401848
191431,25.89823
73139,41.87223
123888,43.305084
187936,18.311451
69792,60.870167
160522,16.067694
162042,18.632944
100644,30.267815
133135,20.207367
87694,10.482947
37389,5.9143157
105760,8.462641
166467,28.8296
156829,7.078778
34063,17.297215
137830,11.550925
159389,20.387815
291955,12.783266
27126,22.930063
199702,5.6058617
32679,25.173624
225556,13.61705
286373,6.952025
121261,16.072557
29365,44.313084
117567,36.068
270708,9.70125
253773,27.908
235434,43.887684
85909,33.90397
48922,23.9654
170531,16.168379
207218,29.196081
112676,16.975616
298065,14.635389
19345,32.259644
224455,14.165498
50138,26.934723
210858,24.577736
223591,10.549019
149540,54.210396
147632,59.136692
229955,18.550768
52234,15.341797
279135,24.527414
104489,21.919113
292929,24.522501
144012,77.24058
251108,16.110281
142950,78.40736
83420,26.537088
56622,27.977865
39526,20.419952
241046,8.79645
275143,93.07259
215313,1.6370986
189640,19.654129
74293,9.847554
101986,15.775086
59982,11.844427
281287,27.90615
14301,30.404938
165419,12.744602
83972,13.451956
43713,18.81228
161879,134.96823
196234,66.40306
211421,34.836838
20636,9.684957
249608,7.386421
161264,87.82915
122798,70.226265
189493,44.20376
72504,20.073195
6978,37.246677
26796,15.146492
158006,30.071886
136315,42.704453
5162,49.212933
187570,22.745329
297789,28.378666
66844,36.693977
62535,19.64048
56636,24.568806
18093,62.236675
273985,18.62064
27916,11.291189
192943,17.163595
202589,12.841662
272616,13.495716
46771,10.092553
8918,23.781942
288387,20.798687
131773,17.387701
234323,26.746504
194044,8.269656
275603,35.054733
222685,20.277153
117173,47.016956
128668,55.459473
290891,35.96204
103177,30.366922
11950,21.291883
128097,25.671003
152032,43.542175
183508,11.853602
262519,21.832872
226753,28.341764
32937,18.423695
249079,8.702089
151362,17.147278
118659,7.3241634
79407,17.680498
263300,46.647697
65309,27.825647
57660,10.735383
8202,8.556216
225979,48.347233
212723,19.639807
264185,13.038113
145380,29.11379
164397,19.788559
126115,21.713272
116263,18.889769
123748,41.167007
23927,21.723375
220053,59.07273
121450,18.68591
82463,11.485916
279453,32.829746
114174,21.537636
285825,8.690051
230344,6.015479
103486,16.48073
166946,28.230732
163736,23.50606
2535,75.33674
128472,56.136845
183584,16.413095
237376,7.523494
184726,16.43879
95840,24.887068
66336,7.6063776
226078,24.476227
275837,10.145774
242743,5.708017
280231,31.489662
47794,71.69693
1573,41.429913
191701,18.000772
121037,21.880093
49075,13.65937
61910,24.638588
260835,26.521238
281223,9.486817
60877,36.937992
219174,16.089947
134701,37.855297
120859,10.040331
260546,13.803289
219715,20.854559
61557,14.132094
188122,40.283775
209217,24.707207
22910,11.981634
150302,10.917827
247987,26.193445
267054,16.618448
42427,20.134418
291864,28.181154
43686,9.837852
70373,15.933047
273195,15.711792
22935,28.941046
118414,11.660385
84003,17.854935
272906,0.0
277495,17.51861
32017,14.271445
224608,17.831223
65673,10.5894375
296156,19.411718
110451,22.58563
101275,16.03356
58437,15.91578
70379,12.866721
49707,10.65011
51128,20.380854
70166,27.454514
277247,11.039029
109632,17.088762
129108,60.293438
219398,11.862112
269519,24.851452
262412,24.632092
184882,12.699924
273204,39.9353
121696,26.395586
194942,12.888067
222208,14.14227
225636,18.223982
166012,20.063213
154040,7.136318
218176,49.51917
229934,9.535254
112391,13.971738
41215,7.5598955
180640,15.453167
90696,30.50422
163161,19.73708
101972,58.54227
152188,28.474636
176864,38.18526
126716,38.816257
178235,11.516199
238951,20.192806
167507,33.44674
36377,12.474972
106231,35.94028
71995,12.063037
251281,22.776495
152590,19.769657
86454,15.614268
182485,7.6440196
82116,19.549671
220447,23.217081
105802,28.598751
234514,46.016674
281674,5.67318
24541,28.96595
127844,22.987898
7332,72.912476
269639,31.235384
109237,12.635008
149024,13.997255
17920,25.504951
68883,42.76575
137076,14.19889
175274,18.162832
247245,32.18968
140540,6.1218147
239705,15.924829
252495,25.236956
20328,19.831902
77199,10.105468
211136,23.97851
145745,71.45357
10269,0.0
5412,50.015347
135383,10.154553
88034,23.14773
20432,21.160519
58089,20.965559
30289,20.581675
13367,21.44796
32714,15.797758
82312,20.210438
9369,16.989313
40247,14.91149
226259,18.94661
61764,23.374567
11679,17.766865
73910,29.680557
81868,5.3062425
167073,12.727528
132292,24.574493
119620,14.50325
220548,30.119944
182812,3.3407972
21753,16.55681
4401,12.326975
216539,23.356142
18962,15.42586
269245,48.84049
209325,37.539692
231684,74.361404
2121,42.2003
177015,15.874014
197573,9.840329
294902,22.588099
31215,9.900882
122854,22.510256
191943,21.466385
99595,44.83449
207873,19.722326
118900,8.215681
133454,15.110514
211756,17.11945
296542,17.993565
16872,36.224113
28419,13.634198
40683,11.111161
276301,11.647746
29095,21.977123
208717,12.434574
108015,10.354763
39417,14.5348
47479,24.309874
54751,7.5676303
251325,11.260865
52495,17.253302
128555,106.67344
177151,10.479381
95262,8.686054
161411,23.138596
154316,34.18821
9407,19.191252
290865,72.22811
234486,7.7057962
122487,0.0
283341,4.4204063
103667,30.874184
148209,18.247955
8992,7.798778
57085,15.270409
138127,42.399975
290681,8.130644
52958,16.709759
248440,21.186317
291725,21.117191
119493,8.616241
120562,11.317992
5278,70.593925
68949,8.810058
186039,20.46615
130543,6.9436517
271169,22.027231
275379,16.488329
249248,20.03299
31908,14.692745
8650,11.468135
118188,21.470324
212492,9.68096
209715,13.55582
174627,12.11146
141036,9.806623
35413,18.509506
10138,9.658081
28485,19.501663
208605,18.81389
255343,26.650557
201213,34.159523
83679,23.0983
81708,29.12499
178334,102.94225
113369,20.488161
102292,138.49625
41602,19.750769
12188,5.969105
144075,46.48241
273202,6.853526
179315,14.935488
205556,33.474064
59983,10.629955
209466,10.062222
233478,22.106014
105115,17.48271
247179,34.13706
78224,30.341898
25309,23.844488
210137,21.625957
83344,21.683952
19206,71.804146
153808,15.2255335
291519,48.41803
164902,9.996646
229705,17.238417
249683,13.067133
298152,22.789246
120408,13.37304
265607,20.995436
232239,8.8083725
277974,12.206361
33856,18.270218
46095,20.924143
188828,9.302446
268967,13.596573
232577,25.045904
254975,19.747019
86033,25.899965
220096,15.242075
288773,11.878122
5932,41.69361
241407,26.278854
164613,13.7077265
34744,18.265512
12208,13.462277
130434,18.576387
185228,11.459827
70080,21.873514
51617,24.330688
35840,15.645109
109168,25.966318
76967,17.182049
208799,23.211813
47885,24.139063
123629,17.580978
88603,14.975524
83952,150.6445
88863,15.950481
32199,23.80003
24389,61.100418
253497,16.034906
78829,9.318687
257147,20.413662
246624,20.399242
215131,23.398249
251248,32.118
848,20.589258
57154,16.398392
58427,17.520735
197260,33.943947
70502,8.829563
291347,7.0948105
66562,19.212816
205272,22.876913
67189,11.061604
216747,5.911413
6814,13.1917515
84186,20.51585
58717,15.49741
129026,12.007685
221521,25.428436
248177,14.425941
184977,14.5070305
295980,26.53989
67912,10.255073
134615,49.955776
249100,11.550653
29282,13.901996
87224,7.702767
222020,12.651703
179246,10.305238
264292,5.6046147
191095,13.809065
293368,13.094481
78142,19.568895
43041,14.90706
33198,8.442564
48293,25.10477
32241,10.397598
221947,18.153507
208399,46.82408
8313,10.528848
8786,19.647514
258218,11.688286
274834,3.3463836
106126,6.6787806
67601,14.208569
50891,10.854925
196929,30.771954
297700,11.688838
21076,61.194286
245758,11.605637
52902,25.432016
140844,18.797945
268085,13.255289
174502,10.364079
2896,92.188255
190881,19.265316
42100,27.796299
159968,17.555655
280305,18.1528
205844,23.96736
90752,10.3639555
55851,27.443598
62606,23.872267
146877,22.492495
225171,32.94361
112408,21.464218
250358,76.85585
100855,19.559242
136237,19.971857
42808,13.78952
55676,70.45799
114530,4.88973
21907,31.196253
212616,25.27998
70158,33.746204
298739,19.85977
218795,55.1921
130966,11.472219
156006,29.004818
54283,29.892649
103886,21.739113
5981,9.024139
236322,28.552906
252245,27.107016
265846,32.90327
275719,12.851318
199809,25.255323
48556,32.715137
175559,12.259455
119575,29.847338
265766,11.059786
33830,8.605267
283777,10.185271
39091,6.8561273
284440,11.1709795
237771,16.503847
164035,12.781522
55705,33.330933
9005,31.199043
215856,20.126493
11268,17.741955
194677,13.16109
293232,28.923794
237390,33.325695
258447,14.888112
36915,5.8545127
160854,8.997493
87255,16.277205
34077,11.567368
231901,14.593801
179843,119.80323
24163,16.253117
92462,18.422243
232894,17.985542
152738,23.291136
242704,44.15779
49452,7.100851
88318,12.69065
179269,37.699936
260254,13.529617
70614,25.540298
23190,9.191923
120119,23.332335
146324,17.629671
202379,19.233942
279900,22.410482
79833,6.2639575
108435,11.850719
283401,11.028789
204714,13.8694515
102611,26.242771
141316,18.254488
286095,8.065968
97722,13.362224
218806,27.034033
228877,22.43646
41792,14.241118
61308,18.563412
256936,12.677526
227706,5.681476
36626,11.16141
222732,31.188879
22839,16.95223
225967,19.901186
265462,20.935923
34060,23.010674
55442,21.19477
139203,24.63866
20950,22.300589
293579,23.185118
298057,23.285614
67845,20.298891
86683,18.617527
254879,21.337847
248844,16.900406
20253,66.648796
104965,42.707893
36772,12.8216305
120227,29.486143
266162,11.077073
161247,97.1731
217737,12.153261
75323,12.59747
46820,20.825274
10754,14.8593025
229633,10.823567
262894,9.912892
11386,13.840866
180737,19.29244
65790,29.03091
258468,9.888788
192272,11.113985
87311,27.11874
179696,35.320118
251791,17.784899
221940,27.661722
283278,10.84715
252417,17.801682
183949,9.507964
242953,42.351353
183745,42.41965
216788,14.4659605
201794,22.488773
106076,15.888903
115633,38.08669
150506,20.374989
99607,52.19478
217456,8.298366
217043,23.90121
208656,18.77771
210749,16.230778
137222,5.9323573
158641,14.938118
289609,13.42922
4996,31.866634
70889,20.258646
195267,46.053364
190346,15.764905
270583,14.848034
48088,18.631248
161268,63.700153
99600,74.2938
25419,10.026692
219782,34.033283
253416,9.86287
161743,52.306362
269532,17.585323
256940,38.735085
257333,16.99958
107479,19.914675
72693,34.63399
39106,11.79698
34191,18.577307
57688,11.026798
35595,8.474305
250832,9.87302
68004,35.28173
251935,16.931026
37348,31.648445
240023,15.321294
193597,26.882364
66612,38.923695
38097,36.599808
171680,34.805614
164107,13.252674
76549,16.736662
174207,9.274219
119046,20.604715
152950,23.075375
100228,12.8332815
48352,18.086681
171727,18.535376
32408,20.572714
131844,4.6575103
142031,37.470394
233122,16.667778
224453,13.17099
271878,12.251951
104873,23.212444
102453,9.683365
44744,16.590046
168589,20.548403
7436,40.163296
92795,59.985268
105504,14.046755
81224,71.29929
298240,23.596022
200776,19.500988
285102,15.183585
84520,18.043451
187650,10.820105
6920,12.908566
10361,21.22191
119381,10.38121
137399,5.223535
242986,14.430478
281831,15.311308
140875,22.089756
4254,19.786066
276038,13.596526
123522,8.041746
85335,11.660948
93678,21.70567
186066,16.574776
122055,13.725249
196923,32.99983
60983,84.405945
276262,22.944
172696,16.456457
245936,14.136233
129665,36.287254
236930,31.14334
252010,12.690479
77427,11.632004
123114,26.398754
296686,14.8495865
223266,38.454323
298133,2.5931551
204853,9.532917
37488,34.443913
171755,14.318572
135169,83.84471
74555,45.4106
107470,24.7378
53020,15.315104
52155,26.929628
268647,23.11849
262021,35.42736
292909,18.479298
29263,21.138838
218161,29.652164
146262,23.130232
239418,25.040644
284724,35.619938
67612,14.418751
259472,31.38582
162093,11.728267
51418,7.8556204
40363,20.172705
135208,19.853409
20868,26.978153
169342,14.319763
264988,17.72016
261917,9.632701
248871,4.1039696
45458,18.391253
105254,30.461687
131017,18.624607
14445,17.329933
190129,12.769893
202781,3.3563037
234580,14.4148445
186931,9.669876
108845,27.077429
94404,25.387703
4672,16.60372
55342,20.536705
84108,14.428039
282795,13.683397
245617,31.467537
269044,21.918894
72218,16.881628
68733,16.537395
24402,9.766068
195198,77.713455
203372,71.340904
128613,57.303352
63280,62.93339
106521,27.559118
42134,85.716866
77294,18.676455
87334,29.261625
269564,28.643398
84956,9.09816
4448,20.985762
48857,10.50304
140345,9.829542
99678,31.494305
74903,24.546303
167205,9.095362
214827,21.78806
97070,12.024183
122560,34.182518
162789,8.272524
65637,4.53433
218079,9.249872
188755,10.221145
14614,9.161118
71994,19.455002
169067,13.254767
154009,29.520784
237642,16.294441
191528,18.408068
89137,6.305516
265143,15.416631
285243,4.605328
270394,14.555781
28947,9.714383
138463,11.911253
